1556961	7954021	2011-04-24 15:50:25	1	t	\N
1556961	30663752	2015-04-30 15:50:52	2	t	\N
1557077	7955054	2011-04-24 17:44:14	1	t	\N
1557077	26632258	2014-11-08 00:27:09	2	t	\N
1557077	26633516	2014-11-08 02:41:45	3	t	\N
1557077	30663752	2015-04-30 15:50:52	4	t	\N
1557077	76557987	2019-11-03 17:49:01	5	t	\N
1557183	7955257	2011-04-24 18:01:32	1	t	\N
1557184	7955257	2011-04-24 18:01:33	1	t	\N
1557185	7955257	2011-04-24 18:01:33	1	t	\N
1557185	7959484	2011-04-25 06:29:52	2	t	\N
1557896	7959484	2011-04-25 06:29:46	1	t	\N
1557896	7959836	2011-04-25 07:13:28	2	t	\N
1557896	8028033	2011-05-02 06:49:24	3	t	\N
1557896	66938567	2019-02-05 17:35:47	4	t	\N
1557897	7959484	2011-04-25 06:29:47	1	t	\N
1557898	7959484	2011-04-25 06:29:47	1	t	\N
1557899	7959484	2011-04-25 06:29:47	1	t	\N
1557900	7959484	2011-04-25 06:29:47	1	t	\N
1557901	7959484	2011-04-25 06:29:48	1	t	\N
1557902	7959484	2011-04-25 06:29:48	1	t	\N
1557907	7959836	2011-04-25 07:13:20	1	t	\N
1557908	7959836	2011-04-25 07:13:20	1	t	\N
1557909	7959836	2011-04-25 07:13:21	1	t	\N
1557910	7959836	2011-04-25 07:13:21	1	t	\N
1557911	7959836	2011-04-25 07:13:21	1	t	\N
1557911	66938567	2019-02-05 17:35:47	2	t	\N
1557912	7959836	2011-04-25 07:13:21	1	t	\N
1557913	7959836	2011-04-25 07:13:22	1	t	\N
1557914	7959836	2011-04-25 07:13:22	1	t	\N
1557948	7960147	2011-04-25 07:46:18	1	t	\N
1557949	7960147	2011-04-25 07:46:18	1	t	\N
1557950	7960147	2011-04-25 07:46:18	1	t	\N
1557951	7960147	2011-04-25 07:46:19	1	t	\N
1557952	7960147	2011-04-25 07:46:19	1	t	\N
1558267	7963481	2011-04-25 13:26:40	1	t	\N
1558267	30663752	2015-04-30 15:50:52	2	t	\N
1558298	7964229	2011-04-25 14:41:38	1	t	\N
1558299	7964229	2011-04-25 14:41:39	1	t	\N
1558299	8028033	2011-05-02 06:49:12	2	t	\N
1558300	7964229	2011-04-25 14:41:40	1	t	\N
1558301	7964229	2011-04-25 14:41:40	1	t	\N
1558301	7965772	2011-04-25 16:46:38	2	t	\N
1558302	7964229	2011-04-25 14:41:40	1	t	\N
1558303	7964229	2011-04-25 14:41:41	1	t	\N
1558304	7964229	2011-04-25 14:41:41	1	t	\N
1558305	7964229	2011-04-25 14:41:42	1	t	\N
1558306	7964229	2011-04-25 14:41:42	1	t	\N
1558307	7964229	2011-04-25 14:41:42	1	t	\N
1558308	7964229	2011-04-25 14:41:42	1	t	\N
1558309	7964229	2011-04-25 14:41:42	1	t	\N
1558310	7964229	2011-04-25 14:41:42	1	t	\N
1558311	7964229	2011-04-25 14:41:42	1	t	\N
1558312	7964229	2011-04-25 14:41:43	1	t	\N
1558313	7964229	2011-04-25 14:41:43	1	t	\N
1558314	7964229	2011-04-25 14:41:43	1	t	\N
1558315	7964229	2011-04-25 14:41:43	1	t	\N
1558316	7964229	2011-04-25 14:41:44	1	t	\N
1558317	7964229	2011-04-25 14:41:44	1	t	\N
1558318	7964229	2011-04-25 14:41:44	1	t	\N
1558458	7965772	2011-04-25 16:46:35	1	t	\N
1558459	7965772	2011-04-25 16:46:36	1	t	\N
1558460	7965772	2011-04-25 16:46:36	1	t	\N
1558461	7965772	2011-04-25 16:46:36	1	t	\N
1558462	7965772	2011-04-25 16:46:36	1	t	\N
1558463	7965772	2011-04-25 16:46:36	1	t	\N
1558464	7965772	2011-04-25 16:46:37	1	t	\N
1558465	7965772	2011-04-25 16:46:37	1	t	\N
1558466	7965772	2011-04-25 16:46:37	1	t	\N
1558467	7965772	2011-04-25 16:46:37	1	t	\N
1558468	7965772	2011-04-25 16:46:38	1	t	\N
1558543	7966678	2011-04-25 17:58:00	1	t	\N
1558543	20865463	2014-03-02 14:39:34	2	t	\N
1558544	7966678	2011-04-25 17:58:00	1	t	\N
1558544	18519625	2013-10-24 13:00:20	2	t	\N
1558544	20864132	2014-03-02 13:18:47	3	t	\N
1558544	44250178	2016-12-08 05:41:00	4	t	\N
1558545	7966678	2011-04-25 17:58:01	1	t	\N
1558546	7966678	2011-04-25 17:58:01	1	t	\N
1558546	20864541	2014-03-02 13:42:26	2	t	\N
1558547	7966678	2011-04-25 17:58:01	1	t	\N
1558547	46568193	2017-03-04 10:05:18	2	t	\N
1558548	7966678	2011-04-25 17:58:01	1	t	\N
1558549	7966678	2011-04-25 17:58:02	1	t	\N
1558549	20866029	2014-03-02 15:14:08	2	t	\N
1558550	7966678	2011-04-25 17:58:02	1	t	\N
1558550	20865803	2014-03-02 15:00:13	2	t	\N
1558551	7966678	2011-04-25 17:58:02	1	t	\N
1558551	18519625	2013-10-24 13:00:19	2	t	\N
1558551	20865803	2014-03-02 15:00:13	3	t	\N
1558551	44250178	2016-12-08 05:41:00	4	t	\N
1558552	7966678	2011-04-25 17:58:03	1	t	\N
1558552	20864867	2014-03-02 14:02:58	2	t	\N
1558553	7966678	2011-04-25 17:58:03	1	t	\N
1558553	18519625	2013-10-24 13:00:20	2	t	\N
1558553	20863511	2014-03-02 12:43:05	3	t	\N
1558553	44250178	2016-12-08 05:41:01	4	t	\N
1558554	7966678	2011-04-25 17:58:03	1	t	\N
1558555	7966678	2011-04-25 17:58:03	1	t	\N
1558555	20863833	2014-03-02 13:02:04	2	t	\N
1558556	7966678	2011-04-25 17:58:04	1	t	\N
1558556	10805444	2012-02-27 04:14:42	2	t	\N
1558556	13106318	2012-09-14 11:54:23	3	t	\N
1558556	14983024	2013-02-10 16:40:05	4	t	\N
1558556	15852015	2013-04-24 18:05:43	5	t	\N
1558556	17249902	2013-08-07 06:31:32	6	t	\N
1558556	17650663	2013-09-03 09:49:57	7	t	\N
1558556	19992831	2014-01-14 15:23:28	8	t	\N
1558556	20863511	2014-03-02 12:43:04	9	t	\N
1558556	20863833	2014-03-02 13:02:03	10	t	\N
1558556	20864132	2014-03-02 13:18:45	11	t	\N
1558556	20864541	2014-03-02 13:42:25	12	t	\N
1558556	20864867	2014-03-02 14:02:57	13	t	\N
1558556	20865463	2014-03-02 14:39:34	14	t	\N
1558556	20865803	2014-03-02 15:00:12	15	t	\N
1558556	20866029	2014-03-02 15:14:08	16	t	\N
1558556	20866430	2014-03-02 15:35:46	17	t	\N
1558556	28951662	2015-02-19 08:58:15	18	t	\N
1558556	40733787	2016-07-14 08:36:58	19	t	\N
1558556	42746904	2016-10-09 05:35:54	20	t	\N
1558556	43446417	2016-11-06 17:34:17	21	t	\N
1558556	53885900	2017-11-17 21:07:12	22	t	\N
1558556	57738325	2018-04-02 12:44:54	23	t	\N
1558556	58761200	2018-05-07 14:58:44	24	t	\N
1558556	79095999	2020-01-02 02:25:56	25	t	\N
1558556	79130450	2020-01-02 21:01:31	26	t	\N
1558556	124544962	2022-08-06 03:20:40	27	t	\N
1558556	130767955	2023-01-02 00:35:49	28	t	\N
1558556	130781188	2023-01-02 10:46:42	29	t	\N
1562737	8001521	2011-04-29 08:43:13	1	t	\N
1562738	8001521	2011-04-29 08:43:13	1	t	\N
1562739	8001521	2011-04-29 08:43:13	1	t	\N
1562740	8001521	2011-04-29 08:43:13	1	t	\N
1562741	8001521	2011-04-29 08:43:14	1	t	\N
1562742	8001521	2011-04-29 08:43:14	1	t	\N
1562743	8001521	2011-04-29 08:43:14	1	t	\N
1562744	8001521	2011-04-29 08:43:14	1	t	\N
1562744	8028033	2011-05-02 06:49:11	2	t	\N
1562745	8001521	2011-04-29 08:43:15	1	t	\N
1562746	8001521	2011-04-29 08:43:15	1	t	\N
1562747	8001521	2011-04-29 08:43:15	1	t	\N
1562748	8001521	2011-04-29 08:43:16	1	t	\N
1562749	8001521	2011-04-29 08:43:16	1	t	\N
1562750	8001521	2011-04-29 08:43:16	1	t	\N
1567261	8021957	2011-05-01 14:48:12	1	t	\N
1567262	8021957	2011-05-01 14:48:13	1	t	\N
1567263	8021957	2011-05-01 14:48:13	1	t	\N
1567264	8021957	2011-05-01 14:48:13	1	t	\N
1567265	8021957	2011-05-01 14:48:13	1	t	\N
1567266	8021957	2011-05-01 14:48:14	1	t	\N
1567267	8021957	2011-05-01 14:48:14	1	t	\N
1567268	8021957	2011-05-01 14:48:14	1	t	\N
1567269	8021957	2011-05-01 14:48:14	1	t	\N
1567270	8021957	2011-05-01 14:48:14	1	t	\N
1567271	8021957	2011-05-01 14:48:14	1	t	\N
1567272	8021957	2011-05-01 14:48:15	1	t	\N
1567273	8021957	2011-05-01 14:48:15	1	t	\N
1567274	8021957	2011-05-01 14:48:15	1	t	\N
1567275	8021957	2011-05-01 14:48:15	1	t	\N
1567276	8021957	2011-05-01 14:48:15	1	t	\N
1567277	8021957	2011-05-01 14:48:16	1	t	\N
1567278	8021957	2011-05-01 14:48:16	1	t	\N
1567279	8021957	2011-05-01 14:48:17	1	t	\N
1567279	8028033	2011-05-02 06:49:28	2	t	\N
1567280	8021957	2011-05-01 14:48:18	1	t	\N
1567281	8021957	2011-05-01 14:48:18	1	t	\N
1567282	8021957	2011-05-01 14:48:18	1	t	\N
1568871	8028033	2011-05-02 06:49:03	1	t	\N
1568872	8028033	2011-05-02 06:49:03	1	t	\N
1568873	8028033	2011-05-02 06:49:04	1	t	\N
1568874	8028033	2011-05-02 06:49:05	1	t	\N
1568875	8028033	2011-05-02 06:49:05	1	t	\N
1568875	112018245	2021-10-03 00:29:31	2	t	\N
1568876	8028033	2011-05-02 06:49:06	1	t	\N
1568877	8028033	2011-05-02 06:49:06	1	t	\N
1568878	8028033	2011-05-02 06:49:06	1	t	\N
1568878	68864533	2019-04-04 03:10:08	2	t	\N
1568879	8028033	2011-05-02 06:49:07	1	t	\N
1568880	8028033	2011-05-02 06:49:07	1	t	\N
1568880	112018245	2021-10-03 00:29:31	2	t	\N
1568881	8028033	2011-05-02 06:49:08	1	t	\N
1568882	8028033	2011-05-02 06:49:08	1	t	\N
3548481	20864541	2014-03-02 13:42:25	1	t	\N
3548481	20864867	2014-03-02 14:02:58	2	t	\N
3548481	20865463	2014-03-02 14:39:35	3	t	\N
3548481	20865803	2014-03-02 15:00:14	4	t	\N
3548481	20866029	2014-03-02 15:14:08	5	t	\N
3548481	20937247	2014-03-05 19:47:24	6	t	\N
3548481	31208645	2015-05-16 18:17:24	7	t	\N
3548481	107899527	2021-07-13 10:18:09	8	t	\N
3548694	20866029	2014-03-02 15:14:07	1	t	\N
7972490	56034673	2018-02-03 17:23:57	1	t	\N
7972490	66937528	2019-02-05 17:17:52	2	t	\N
7972490	66937528	2019-02-05 17:18:54	3	t	\N
7972490	96042873	2020-12-18 05:42:27	4	t	\N
9457601	68864533	2019-04-04 03:10:06	1	t	\N
12836205	106204160	2021-06-11 09:29:29	1	t	\N
