208808	308	2023-06-08 10:16:58.909698	-900000000	900000000	-1800000000	1800000000	2023-06-08 10:16:58.909698	0
232270	97524	2023-06-08 10:16:58.909701	-900000000	900000000	-1800000000	1800000000	2023-06-08 10:16:58.909701	0
365065	1164	2023-06-08 10:16:58.909703	-900000000	900000000	-1800000000	1800000000	2023-06-08 10:16:58.909703	0
369190	23770	2023-06-08 10:16:58.909704	-900000000	900000000	-1800000000	1800000000	2023-06-08 10:16:58.909704	0
401998	22180	2023-06-08 10:16:58.909706	-900000000	900000000	-1800000000	1800000000	2023-06-08 10:16:58.909706	0
504863	4388	2023-06-08 10:16:58.909708	-900000000	900000000	-1800000000	1800000000	2023-06-08 10:16:58.909708	0
610816	100178	2023-06-08 10:16:58.909710	-900000000	900000000	-1800000000	1800000000	2023-06-08 10:16:58.909710	0
670991	10927	2023-06-08 10:16:58.909711	-900000000	900000000	-1800000000	1800000000	2023-06-08 10:16:58.909711	0
671691	10927	2023-06-08 10:16:58.909713	-900000000	900000000	-1800000000	1800000000	2023-06-08 10:16:58.909713	0
705703	308	2023-06-08 10:16:58.909715	-900000000	900000000	-1800000000	1800000000	2023-06-08 10:16:58.909715	0
795043	9010	2023-06-08 10:16:58.909716	-900000000	900000000	-1800000000	1800000000	2023-06-08 10:16:58.909716	0
1010565	28145	2023-06-08 10:16:58.909718	-900000000	900000000	-1800000000	1800000000	2023-06-08 10:16:58.909718	0
1122781	28145	2023-06-08 10:16:58.909720	-900000000	900000000	-1800000000	1800000000	2023-06-08 10:16:58.909720	0
1171053	28145	2023-06-08 10:16:58.909722	-900000000	900000000	-1800000000	1800000000	2023-06-08 10:16:58.909722	0
1558061	37109	2023-06-08 10:16:58.909725	-900000000	900000000	-1800000000	1800000000	2023-06-08 10:16:58.909725	0
1558170	37109	2023-06-08 10:16:58.909726	-900000000	900000000	-1800000000	1800000000	2023-06-08 10:16:58.909726	0
1558184	37109	2023-06-08 10:16:58.909728	-900000000	900000000	-1800000000	1800000000	2023-06-08 10:16:58.909728	0
1558224	37109	2023-06-08 10:16:58.909730	-900000000	900000000	-1800000000	1800000000	2023-06-08 10:16:58.909730	0
1725949	999	2023-06-08 10:16:58.909731	-900000000	900000000	-1800000000	1800000000	2023-06-08 10:16:58.909731	0
1950468	20587	2023-06-08 10:16:58.909733	-900000000	900000000	-1800000000	1800000000	2023-06-08 10:16:58.909733	0
2125092	93602	2023-06-08 10:16:58.909735	-900000000	900000000	-1800000000	1800000000	2023-06-08 10:16:58.909735	0
2125216	9010	2023-06-08 10:16:58.909737	-900000000	900000000	-1800000000	1800000000	2023-06-08 10:16:58.909737	0
2125398	38239	2023-06-08 10:16:58.909738	-900000000	900000000	-1800000000	1800000000	2023-06-08 10:16:58.909738	0
2125499	16038	2023-06-08 10:16:58.909740	-900000000	900000000	-1800000000	1800000000	2023-06-08 10:16:58.909740	0
2125999	48796	2023-06-08 10:16:58.909742	-900000000	900000000	-1800000000	1800000000	2023-06-08 10:16:58.909742	0
2126009	24965	2023-06-08 10:16:58.909743	-900000000	900000000	-1800000000	1800000000	2023-06-08 10:16:58.909743	0
2134272	23966	2023-06-08 10:16:58.909745	-900000000	900000000	-1800000000	1800000000	2023-06-08 10:16:58.909745	0
2137118	61891	2023-06-08 10:16:58.909747	-900000000	900000000	-1800000000	1800000000	2023-06-08 10:16:58.909747	0
2408705	24965	2023-06-08 10:16:58.909748	-900000000	900000000	-1800000000	1800000000	2023-06-08 10:16:58.909748	0
2607929	22108	2023-06-08 10:16:58.909750	-900000000	900000000	-1800000000	1800000000	2023-06-08 10:16:58.909750	0
2633031	166129	2023-06-08 10:16:58.909752	-900000000	900000000	-1800000000	1800000000	2023-06-08 10:16:58.909752	0
2739793	33589	2023-06-08 10:16:58.909754	-900000000	900000000	-1800000000	1800000000	2023-06-08 10:16:58.909754	0
3093307	37076	2023-06-08 10:16:58.909755	-900000000	900000000	-1800000000	1800000000	2023-06-08 10:16:58.909755	0
5973689	26299	2023-06-08 10:16:58.909757	-900000000	900000000	-1800000000	1800000000	2023-06-08 10:16:58.909757	0
6380030	76269	2023-06-08 10:16:58.909759	-900000000	900000000	-1800000000	1800000000	2023-06-08 10:16:58.909759	0
6640972	89932	2023-06-08 10:16:58.909760	-900000000	900000000	-1800000000	1800000000	2023-06-08 10:16:58.909760	0
6970665	25729	2023-06-08 10:16:58.909762	-900000000	900000000	-1800000000	1800000000	2023-06-08 10:16:58.909762	0
6970730	25729	2023-06-08 10:16:58.909764	-900000000	900000000	-1800000000	1800000000	2023-06-08 10:16:58.909764	0
7343370	58066	2023-06-08 10:16:58.909765	-900000000	900000000	-1800000000	1800000000	2023-06-08 10:16:58.909765	0
7514683	416060	2023-06-08 10:16:58.909767	-900000000	900000000	-1800000000	1800000000	2023-06-08 10:16:58.909767	0
7953040	244459	2023-06-08 10:16:58.909769	-900000000	900000000	-1800000000	1800000000	2023-06-08 10:16:58.909769	0
7953564	244459	2023-06-08 10:16:58.909770	-900000000	900000000	-1800000000	1800000000	2023-06-08 10:16:58.909770	0
7953650	244459	2023-06-08 10:16:58.909772	-900000000	900000000	-1800000000	1800000000	2023-06-08 10:16:58.909772	0
7953775	244459	2023-06-08 10:16:58.909774	-900000000	900000000	-1800000000	1800000000	2023-06-08 10:16:58.909774	0
7954003	244459	2023-06-08 10:16:58.909775	-900000000	900000000	-1800000000	1800000000	2023-06-08 10:16:58.909775	0
7954021	244459	2023-06-08 10:16:58.909777	-900000000	900000000	-1800000000	1800000000	2023-06-08 10:16:58.909777	0
7954047	244459	2023-06-08 10:16:58.909779	-900000000	900000000	-1800000000	1800000000	2023-06-08 10:16:58.909779	0
7954070	244459	2023-06-08 10:16:58.909781	-900000000	900000000	-1800000000	1800000000	2023-06-08 10:16:58.909781	0
7955054	244459	2023-06-08 10:16:58.909782	-900000000	900000000	-1800000000	1800000000	2023-06-08 10:16:58.909782	0
7955257	244459	2023-06-08 10:16:58.909784	-900000000	900000000	-1800000000	1800000000	2023-06-08 10:16:58.909784	0
7955657	244459	2023-06-08 10:16:58.909786	-900000000	900000000	-1800000000	1800000000	2023-06-08 10:16:58.909786	0
7955677	244459	2023-06-08 10:16:58.909787	-900000000	900000000	-1800000000	1800000000	2023-06-08 10:16:58.909787	0
7955727	244459	2023-06-08 10:16:58.909789	-900000000	900000000	-1800000000	1800000000	2023-06-08 10:16:58.909789	0
7955746	244459	2023-06-08 10:16:58.909791	-900000000	900000000	-1800000000	1800000000	2023-06-08 10:16:58.909791	0
7959306	244459	2023-06-08 10:16:58.909792	-900000000	900000000	-1800000000	1800000000	2023-06-08 10:16:58.909792	0
7959484	244459	2023-06-08 10:16:58.909794	-900000000	900000000	-1800000000	1800000000	2023-06-08 10:16:58.909794	0
7959836	244459	2023-06-08 10:16:58.909795	-900000000	900000000	-1800000000	1800000000	2023-06-08 10:16:58.909795	0
7960147	244459	2023-06-08 10:16:58.909797	-900000000	900000000	-1800000000	1800000000	2023-06-08 10:16:58.909797	0
7963481	244459	2023-06-08 10:16:58.909799	-900000000	900000000	-1800000000	1800000000	2023-06-08 10:16:58.909799	0
7964229	244459	2023-06-08 10:16:58.909801	-900000000	900000000	-1800000000	1800000000	2023-06-08 10:16:58.909801	0
7965772	244459	2023-06-08 10:16:58.909802	-900000000	900000000	-1800000000	1800000000	2023-06-08 10:16:58.909802	0
7966678	244459	2023-06-08 10:16:58.909804	-900000000	900000000	-1800000000	1800000000	2023-06-08 10:16:58.909804	0
8001521	244459	2023-06-08 10:16:58.909806	-900000000	900000000	-1800000000	1800000000	2023-06-08 10:16:58.909806	0
8002098	244459	2023-06-08 10:16:58.909807	-900000000	900000000	-1800000000	1800000000	2023-06-08 10:16:58.909807	0
8002123	244459	2023-06-08 10:16:58.909809	-900000000	900000000	-1800000000	1800000000	2023-06-08 10:16:58.909809	0
8002144	244459	2023-06-08 10:16:58.909811	-900000000	900000000	-1800000000	1800000000	2023-06-08 10:16:58.909811	0
8021957	244459	2023-06-08 10:16:58.909812	-900000000	900000000	-1800000000	1800000000	2023-06-08 10:16:58.909812	0
8028033	244459	2023-06-08 10:16:58.909814	-900000000	900000000	-1800000000	1800000000	2023-06-08 10:16:58.909814	0
9678466	94579	2023-06-08 10:16:58.909815	-900000000	900000000	-1800000000	1800000000	2023-06-08 10:16:58.909815	0
9678645	94579	2023-06-08 10:16:58.909817	-900000000	900000000	-1800000000	1800000000	2023-06-08 10:16:58.909817	0
10805444	602106	2023-06-08 10:16:58.909819	-900000000	900000000	-1800000000	1800000000	2023-06-08 10:16:58.909819	0
11642091	278187	2023-06-08 10:16:58.909821	-900000000	900000000	-1800000000	1800000000	2023-06-08 10:16:58.909821	0
12094485	57645	2023-06-08 10:16:58.909831	-900000000	900000000	-1800000000	1800000000	2023-06-08 10:16:58.909831	0
12342235	722137	2023-06-08 10:16:58.909833	-900000000	900000000	-1800000000	1800000000	2023-06-08 10:16:58.909833	0
12342237	722137	2023-06-08 10:16:58.909835	-900000000	900000000	-1800000000	1800000000	2023-06-08 10:16:58.909835	0
13106318	67862	2023-06-08 10:16:58.909836	-900000000	900000000	-1800000000	1800000000	2023-06-08 10:16:58.909836	0
13490696	2224	2023-06-08 10:16:58.909838	-900000000	900000000	-1800000000	1800000000	2023-06-08 10:16:58.909838	0
13559798	2224	2023-06-08 10:16:58.909840	-900000000	900000000	-1800000000	1800000000	2023-06-08 10:16:58.909840	0
14477230	21323	2023-06-08 10:16:58.909841	-900000000	900000000	-1800000000	1800000000	2023-06-08 10:16:58.909841	0
14614113	94578	2023-06-08 10:16:58.909843	-900000000	900000000	-1800000000	1800000000	2023-06-08 10:16:58.909843	0
14983024	42191	2023-06-08 10:16:58.909845	-900000000	900000000	-1800000000	1800000000	2023-06-08 10:16:58.909845	0
15114693	500313	2023-06-08 10:16:58.909846	-900000000	900000000	-1800000000	1800000000	2023-06-08 10:16:58.909846	0
15348746	558260	2023-06-08 10:16:58.909848	-900000000	900000000	-1800000000	1800000000	2023-06-08 10:16:58.909848	0
15852015	118262	2023-06-08 10:16:58.909849	-900000000	900000000	-1800000000	1800000000	2023-06-08 10:16:58.909849	0
15894836	7538	2023-06-08 10:16:58.909851	-900000000	900000000	-1800000000	1800000000	2023-06-08 10:16:58.909851	0
17249902	914179	2023-06-08 10:16:58.909853	-900000000	900000000	-1800000000	1800000000	2023-06-08 10:16:58.909853	0
17381522	158826	2023-06-08 10:16:58.909854	-900000000	900000000	-1800000000	1800000000	2023-06-08 10:16:58.909854	0
17650663	582049	2023-06-08 10:16:58.909856	-900000000	900000000	-1800000000	1800000000	2023-06-08 10:16:58.909856	0
17865213	170038	2023-06-08 10:16:58.909858	-900000000	900000000	-1800000000	1800000000	2023-06-08 10:16:58.909858	0
18398951	1758931	2023-06-08 10:16:58.909859	-900000000	900000000	-1800000000	1800000000	2023-06-08 10:16:58.909859	0
18399107	1758931	2023-06-08 10:16:58.909861	-900000000	900000000	-1800000000	1800000000	2023-06-08 10:16:58.909861	0
18401686	210173	2023-06-08 10:16:58.909863	-900000000	900000000	-1800000000	1800000000	2023-06-08 10:16:58.909863	0
