1556961	type	multipolygon
1556961	natural	heath
1556961	type	multipolygon
1557077	type	multipolygon
1557077	amenity	hospital
1557077	emergency	yes
1557077	name	Niue\ Foou\ Hospital
1557077	type	multipolygon
1557077	addr:city	Alofi
1557077	amenity	hospital
1557077	emergency	yes
1557077	name	Niue\ Foou\ Hospital
1557077	note	For\ emergencies,\ phone\ 999.
1557077	opening_hours	Clinic\ hours:\ Mon-Thu\ 8:00-16:00,\ Fri-Sat-Sun\ 9:00-10:00\ and\ 19:00-20:00
1557077	phone	+683\ 4100
1557077	type	multipolygon
1557077	addr:city	Alofi
1557077	amenity	hospital
1557077	building	yes
1557077	emergency	yes
1557077	name	Niue\ Foou\ Hospital
1557077	note	For\ emergencies,\ phone\ 999.
1557077	opening_hours	Mo-Th\ 8:00-16:00,\ Fr-Su\ 9:00-10:00,19:00-20:00
1557077	phone	+683\ 4100
1557077	type	multipolygon
1557077	addr:city	Alofi
1557077	amenity	hospital
1557077	building	yes
1557077	emergency	yes
1557077	healthcare	hospital
1557077	name	Niue\ Foou\ Hospital
1557077	note	For\ emergencies,\ phone\ 999.
1557077	opening_hours	Mo-Th\ 8:00-16:00,\ Fr-Su\ 9:00-10:00,19:00-20:00
1557077	phone	+683\ 4100
1557077	type	multipolygon
1557183	natural	scrub
1557183	type	multipolygon
1557184	natural	scrub
1557184	type	multipolygon
1557185	natural	wood
1557185	type	multipolygon
1557185	natural	wood
1557185	type	multipolygon
1557896	natural	wood
1557896	type	multipolygon
1557896	natural	wood
1557896	type	multipolygon
1557896	natural	wood
1557896	type	multipolygon
1557896	natural	wood
1557896	type	multipolygon
1557897	natural	wood
1557897	type	multipolygon
1557898	natural	scrub
1557898	type	multipolygon
1557899	landuse	residential
1557899	residential	rural
1557899	type	multipolygon
1557900	natural	scrub
1557900	type	multipolygon
1557901	natural	scrub
1557901	type	multipolygon
1557902	landuse	residential
1557902	residential	rural
1557902	type	multipolygon
1557907	natural	scrub
1557907	type	multipolygon
1557908	natural	scrub
1557908	type	multipolygon
1557909	natural	scrub
1557909	type	multipolygon
1557910	natural	scrub
1557910	type	multipolygon
1557911	natural	scrub
1557911	type	multipolygon
1557911	natural	scrub
1557911	type	multipolygon
1557912	landuse	allotments
1557912	type	multipolygon
1557913	natural	scrub
1557913	type	multipolygon
1557914	natural	scrub
1557914	type	multipolygon
1557948	natural	scrub
1557948	type	multipolygon
1557949	natural	scrub
1557949	type	multipolygon
1557950	natural	wood
1557950	type	multipolygon
1557951	natural	wood
1557951	type	multipolygon
1557952	natural	scrub
1557952	type	multipolygon
1558267	type	multipolygon
1558267	natural	scrub
1558267	type	multipolygon
1558298	natural	scrub
1558298	type	multipolygon
1558299	natural	wood
1558299	type	multipolygon
1558299	natural	wood
1558299	type	multipolygon
1558300	natural	scrub
1558300	type	multipolygon
1558301	natural	wood
1558301	type	multipolygon
1558301	natural	wood
1558301	type	multipolygon
1558302	natural	wood
1558302	type	multipolygon
1558303	natural	scrub
1558303	type	multipolygon
1558304	natural	scrub
1558304	type	multipolygon
1558305	natural	scrub
1558305	type	multipolygon
1558306	natural	wood
1558306	type	multipolygon
1558307	natural	wood
1558307	type	multipolygon
1558308	natural	scrub
1558308	type	multipolygon
1558309	natural	scrub
1558309	type	multipolygon
1558310	natural	scrub
1558310	type	multipolygon
1558311	natural	heath
1558311	type	multipolygon
1558312	natural	scrub
1558312	type	multipolygon
1558313	natural	heath
1558313	type	multipolygon
1558314	natural	scrub
1558314	type	multipolygon
1558315	natural	scrub
1558315	type	multipolygon
1558316	natural	wood
1558316	type	multipolygon
1558317	natural	wood
1558317	type	multipolygon
1558318	natural	heath
1558318	type	multipolygon
1558458	natural	scrub
1558458	type	multipolygon
1558459	natural	scrub
1558459	type	multipolygon
1558460	natural	scrub
1558460	type	multipolygon
1558461	natural	scrub
1558461	type	multipolygon
1558462	natural	scrub
1558462	type	multipolygon
1558463	natural	scrub
1558463	type	multipolygon
1558464	natural	scrub
1558464	type	multipolygon
1558465	natural	scrub
1558465	type	multipolygon
1558466	natural	scrub
1558466	type	multipolygon
1558467	landuse	allotments
1558467	type	multipolygon
1558468	natural	scrub
1558468	type	multipolygon
1558543	admin_level	8
1558543	boundary	administrative
1558543	name	Hakupu
1558543	type	boundary
1558543	admin_level	8
1558543	boundary	administrative
1558543	name	Hakupu
1558543	type	boundary
1558544	admin_level	8
1558544	boundary	administrative
1558544	name	Mutalau
1558544	type	boundary
1558544	admin_level	8
1558544	boundary	administrative
1558544	name	Mutalau
1558544	type	boundary
1558544	wikipedia	en:Mutalau
1558544	admin_level	8
1558544	boundary	administrative
1558544	name	Mutalau
1558544	type	boundary
1558544	wikipedia	en:Mutalau
1558544	admin_level	8
1558544	boundary	administrative
1558544	name	Mutalau
1558544	type	boundary
1558544	wikidata	Q2552363
1558544	wikipedia	en:Mutalau
1558545	admin_level	8
1558545	boundary	administrative
1558545	name	Vaiea
1558545	type	boundary
1558546	admin_level	8
1558546	boundary	administrative
1558546	name	Hikutavake
1558546	type	boundary
1558546	admin_level	8
1558546	boundary	administrative
1558546	name	Hikutavake
1558546	type	boundary
1558547	admin_level	8
1558547	boundary	administrative
1558547	name	Makefu
1558547	type	boundary
1558547	admin_level	8
1558547	boundary	administrative
1558547	name	Makefu
1558547	type	boundary
1558547	wikidata	Q2354077
1558548	admin_level	8
1558548	boundary	administrative
1558548	name	Tuapa
1558548	type	boundary
1558549	admin_level	8
1558549	boundary	administrative
1558549	name	Alofi
1558549	type	boundary
1558549	admin_level	8
1558549	boundary	administrative
1558549	name	Alofi
1558549	type	boundary
1558550	admin_level	8
1558550	boundary	administrative
1558550	name	Tamakautoga
1558550	type	boundary
1558550	admin_level	8
1558550	boundary	administrative
1558550	name	Tamakautoga
1558550	type	boundary
1558551	admin_level	8
1558551	boundary	administrative
1558551	name	Avatele
1558551	type	boundary
1558551	admin_level	8
1558551	boundary	administrative
1558551	name	Avatele
1558551	type	boundary
1558551	wikipedia	en:Avatele
1558551	admin_level	8
1558551	boundary	administrative
1558551	name	Avatele
1558551	type	boundary
1558551	wikipedia	en:Avatele
1558551	admin_level	8
1558551	boundary	administrative
1558551	name	Avatele
1558551	type	boundary
1558551	wikidata	Q2552943
1558551	wikipedia	en:Avatele
1558552	admin_level	8
1558552	boundary	administrative
1558552	name	Namukulu
1558552	type	boundary
1558552	admin_level	8
1558552	boundary	administrative
1558552	name	Namukulu
1558552	type	boundary
1558553	admin_level	8
1558553	boundary	administrative
1558553	name	Liku
1558553	type	boundary
1558553	admin_level	8
1558553	boundary	administrative
1558553	name	Liku
1558553	type	boundary
1558553	wikipedia	en:Liku
1558553	admin_level	8
1558553	boundary	administrative
1558553	name	Liku
1558553	type	boundary
1558553	wikipedia	en:Liku
1558553	admin_level	8
1558553	boundary	administrative
1558553	name	Liku
1558553	type	boundary
1558553	wikidata	Q2570188
1558553	wikipedia	en:Liku
1558554	admin_level	8
1558554	boundary	administrative
1558554	name	Toi
1558554	type	boundary
1558555	admin_level	8
1558555	boundary	administrative
1558555	name	Lakepa
1558555	type	boundary
1558555	admin_level	8
1558555	boundary	administrative
1558555	name	Lakepa
1558555	type	boundary
1558556	addr:country	NU
1558556	admin_level	2
1558556	boundary	administrative
1558556	name	Niue
1558556	name:ru	Ниуэ
1558556	type	boundary
1558556	addr:country	NU
1558556	admin_level	2
1558556	boundary	administrative
1558556	name	Niue
1558556	name:ru	Ниуэ
1558556	timezone	Pacific/Niue
1558556	type	boundary
1558556	addr:country	NU
1558556	admin_level	2
1558556	boundary	administrative
1558556	name	Niue
1558556	name:ru	Ниуэ
1558556	timezone	Pacific/Niue
1558556	type	boundary
1558556	wikipedia	en:Niue
1558556	addr:country	NU
1558556	admin_level	2
1558556	boundary	administrative
1558556	name	Niue
1558556	name:ar	نييوي
1558556	name:be	Ніуэ
1558556	name:bg	Ниуе
1558556	name:dv	ނީއު
1558556	name:el	Νιούε
1558556	name:eo	Niuo
1558556	name:fa	نیووی
1558556	name:he	ניואה
1558556	name:ja	ニウエ
1558556	name:ka	ნიუე
1558556	name:kk	Ниуе
1558556	name:ko	니우에
1558556	name:ku	Niûe
1558556	name:lt	Niujė
1558556	name:mk	Ниуе
1558556	name:ml	നിയുവെ
1558556	name:mr	न्युए
