17781996	401998	2007-12-23 02:26:52	t	1
17781996	401998	2007-12-23 02:50:28	t	2
17781996	369190	2008-08-22 16:48:45	t	3
17781996	5973689	2010-10-06 21:13:04	t	4
17781996	7343370	2011-02-20 14:52:22	t	5
17781996	7955657	2011-04-24 18:34:53	t	6
17781996	7964229	2011-04-25 14:41:44	t	7
17781996	8001521	2011-04-29 08:43:21	t	8
17781996	8028033	2011-05-02 06:49:29	t	9
17781996	12094485	2012-07-02 21:30:38	t	10
17781996	26410484	2014-10-29 12:27:10	t	11
17781996	34110666	2015-09-18 20:10:02	t	12
17781996	66036561	2019-01-04 22:56:31	t	13
17781996	66036629	2019-01-04 23:01:30	t	14
17781996	66108709	2019-01-07 20:29:52	t	15
17781996	103087017	2021-04-17 04:16:25	t	16
17781996	103087786	2021-04-17 05:04:12	t	17
17781996	106204474	2021-06-11 09:34:36	t	18
17781996	116310834	2022-01-18 18:20:50	t	19
17782001	401998	2007-12-23 02:26:54	t	1
17782001	401998	2007-12-23 02:50:29	t	2
17782001	369190	2008-08-22 16:51:22	t	3
17782001	5973689	2010-10-06 21:13:14	t	4
17782001	7955657	2011-04-24 18:34:54	t	5
17782001	8001521	2011-04-29 08:43:17	t	6
17782001	8002123	2011-04-29 10:10:38	t	7
17782001	8028033	2011-05-02 06:49:25	t	8
17782001	26409787	2014-10-29 11:43:16	t	9
17782001	28177472	2015-01-16 02:11:13	t	10
17782001	65625126	2018-12-19 22:26:43	t	11
17782001	85157555	2020-05-13 17:22:32	t	12
17782588	401998	2007-12-23 02:30:44	t	1
17782588	401998	2007-12-23 02:50:31	t	2
17782588	369190	2008-08-22 16:49:00	t	3
17782588	5973689	2010-10-06 21:13:02	t	4
17782588	7955657	2011-04-24 18:35:03	t	5
17782588	7959484	2011-04-25 06:29:51	t	6
17782588	7964229	2011-04-25 14:41:51	t	7
17782588	8002144	2011-04-29 10:14:32	t	8
17782588	8021957	2011-05-01 14:48:23	t	9
17782588	26410484	2014-10-29 12:27:09	t	10
17782588	62516799	2018-09-12 11:14:41	t	11
17782588	65923095	2018-12-31 22:38:53	t	12
17782588	66036561	2019-01-04 22:56:32	t	13
17782588	71344679	2019-06-17 21:30:13	t	14
17782592	401998	2007-12-23 02:30:45	t	1
17782592	401998	2007-12-23 02:50:35	t	2
17782592	401998	2007-12-23 03:35:26	t	3
17782592	369190	2008-08-22 16:49:15	t	4
17782592	5973689	2010-10-06 21:13:33	t	5
17782592	7955054	2011-04-24 17:44:16	t	6
17782592	8002098	2011-04-29 10:07:56	t	7
17782592	34110666	2015-09-18 20:10:05	t	8
17782592	41641681	2016-08-23 16:05:41	t	9
17782592	65923095	2018-12-31 22:38:53	t	10
17785779	401998	2007-12-23 02:50:25	t	1
17785779	369190	2008-08-22 16:51:54	t	2
17785779	5973689	2010-10-06 21:14:18	t	3
17785779	7955657	2011-04-24 18:34:53	t	4
17785779	8001521	2011-04-29 08:43:16	t	5
17785779	8002098	2011-04-29 10:07:55	t	6
17785779	8021957	2011-05-01 14:48:29	t	7
17785779	8028033	2011-05-02 06:49:17	t	8
17785779	9678466	2011-10-28 17:19:10	t	9
17785779	14477230	2012-12-31 13:18:08	t	10
17785779	25144347	2014-08-31 18:12:07	t	11
17785779	26410484	2014-10-29 12:27:13	t	12
17785779	65625126	2018-12-19 22:26:43	t	13
17785779	65998748	2019-01-03 18:54:16	t	14
17785779	66034296	2019-01-04 21:02:05	t	15
17785779	66937528	2019-02-05 17:05:38	t	16
17785779	71344679	2019-06-17 21:30:13	t	17
17785779	103087786	2021-04-17 05:04:12	t	18
17787318	401998	2007-12-23 02:58:50	t	1
17787318	369190	2008-08-22 16:51:09	t	2
17787318	5973689	2010-10-06 21:13:15	t	3
17787318	6640972	2010-12-12 19:57:57	t	4
17787318	7343370	2011-02-20 14:52:44	t	5
17787318	7955657	2011-04-24 18:34:56	t	6
