1556961	Way	110045199	outer	1	1
1556961	Way	110045749	inner	1	2
1556961	Way	110045191	inner	1	3
1556961	Way	110045129	inner	1	4
1556961	Way	110045199	outer	2	1
1556961	Way	110045749	inner	2	2
1556961	Way	110045191	inner	2	3
1556961	Way	110045129	inner	2	4
1557077	Way	110072436	inner	1	1
1557077	Way	110072424	outer	1	2
1557077	Way	110072436	inner	2	1
1557077	Way	110072424	outer	2	2
1557077	Way	110072436	inner	3	1
1557077	Way	110072424	outer	3	2
1557077	Way	110072436	inner	4	1
1557077	Way	110072424	outer	4	2
1557077	Way	110072436	inner	5	1
1557077	Way	110072424	outer	5	2
1557183	Way	110078331	outer	1	1
1557183	Way	110078375	outer	1	2
1557184	Way	110078385	outer	1	1
1557184	Way	110078343	outer	1	2
1557185	Way	110078372	outer	1	1
1557185	Way	110078375	outer	1	2
1557185	Way	110078365	outer	1	3
1557185	Way	110078343	outer	1	4
1557185	Way	110178469	outer	2	1
1557185	Way	110178527	outer	2	2
1557185	Way	110078372	outer	2	3
1557185	Way	110078375	outer	2	4
1557185	Way	110178513	outer	2	5
1557185	Way	110178525	outer	2	6
1557185	Way	110078365	outer	2	7
1557185	Way	110078343	outer	2	8
1557896	Way	110178523	outer	1	1
1557896	Way	110178468	outer	1	2
1557896	Way	110178472	outer	1	3
1557896	Way	110178477	outer	1	4
1557896	Way	110178499	outer	1	5
1557896	Way	110178487	inner	1	6
1557896	Way	110178497	inner	1	7
1557896	Way	110178523	outer	2	1
1557896	Way	110178468	outer	2	2
1557896	Way	110178472	outer	2	3
1557896	Way	110183927	outer	2	4
1557896	Way	110183991	outer	2	5
1557896	Way	110183947	outer	2	6
1557896	Way	110183975	outer	2	7
1557896	Way	110183950	outer	2	8
1557896	Way	110183955	outer	2	9
1557896	Way	110183997	outer	2	10
1557896	Way	110183932	outer	2	11
1557896	Way	110183952	outer	2	12
1557896	Way	110183988	outer	2	13
1557896	Way	110183936	outer	2	14
1557896	Way	110183966	outer	2	15
1557896	Way	110183989	outer	2	16
1557896	Way	110183994	outer	2	17
1557896	Way	110178477	outer	2	18
1557896	Way	110178499	outer	2	19
1557896	Way	110178487	inner	2	20
1557896	Way	110178497	inner	2	21
1557896	Way	110178523	outer	3	1
1557896	Way	110178468	outer	3	2
1557896	Way	110178472	outer	3	3
1557896	Way	110183927	outer	3	4
1557896	Way	110183991	outer	3	5
1557896	Way	110183947	outer	3	6
1557896	Way	110183975	outer	3	7
1557896	Way	110183950	outer	3	8
1557896	Way	110183955	outer	3	9
1557896	Way	111483503	outer	3	10
1557896	Way	111483317	outer	3	11
1557896	Way	110183997	outer	3	12
1557896	Way	110183932	outer	3	13
1557896	Way	110183952	outer	3	14
1557896	Way	110183988	outer	3	15
1557896	Way	110183936	outer	3	16
1557896	Way	110183966	outer	3	17
1557896	Way	110183989	outer	3	18
1557896	Way	110183994	outer	3	19
1557896	Way	110178477	outer	3	20
1557896	Way	110178499	outer	3	21
1557896	Way	110178487	inner	3	22
1557896	Way	110178497	inner	3	23
1557896	Way	110178523	outer	4	1
1557896	Way	110178468	outer	4	2
1557896	Way	110178472	outer	4	3
1557896	Way	110183927	outer	4	4
1557896	Way	110183991	outer	4	5
1557896	Way	110183947	outer	4	6
1557896	Way	110183975	outer	4	7
1557896	Way	110183950	outer	4	8
1557896	Way	110183955	outer	4	9
1557896	Way	111483503	outer	4	10
1557896	Way	111483317	outer	4	11
1557896	Way	110183997	outer	4	12
1557896	Way	110183932	outer	4	13
1557896	Way	110183952	outer	4	14
1557896	Way	110183988	outer	4	15
1557896	Way	110183936	outer	4	16
1557896	Way	110183966	outer	4	17
1557896	Way	110183989	outer	4	18
1557896	Way	110183994	outer	4	19
1557896	Way	110178477	outer	4	20
1557896	Way	110178499	outer	4	21
1557896	Way	110178487	inner	4	22
1557896	Way	110178497	inner	4	23
1557896	Way	668507587	outer	4	24
1557897	Way	110178476	outer	1	1
1557897	Way	110178502	outer	1	2
1557898	Way	110178517	outer	1	1
1557898	Way	110178507	outer	1	2
1557898	Way	110178499	outer	1	3
1557899	Way	110178515	outer	1	1
1557899	Way	110178509	outer	1	2
1557900	Way	110178482	outer	1	1
1557900	Way	110178502	outer	1	2
1557900	Way	110178485	outer	1	3
1557900	Way	110178509	outer	1	4
1557900	Way	110178466	outer	1	5
1557900	Way	110178472	outer	1	6
1557900	Way	110178518	inner	1	7
1557900	Way	110178473	inner	1	8
1557900	Way	110178504	inner	1	9
1557901	Way	110178483	outer	1	1
1557901	Way	110178517	outer	1	2
1557901	Way	110178523	outer	1	3
1557901	Way	110178526	outer	1	4
1557901	Way	110178527	outer	1	5
1557901	Way	110178494	outer	1	6
1557902	Way	110178525	outer	1	1
1557902	Way	110178465	outer	1	2
1557907	Way	110183936	outer	1	1
1557907	Way	110183961	outer	1	2
1557908	Way	110183967	outer	1	1
1557908	Way	110183991	outer	1	2
1557908	Way	110183931	outer	1	3
1557908	Way	110183958	inner	1	4
1557908	Way	110183965	inner	1	5
1557908	Way	110183929	inner	1	6
1557909	Way	110178477	outer	1	1
1557909	Way	110183982	outer	1	2
1557910	Way	110183941	outer	1	1
1557910	Way	110183975	outer	1	2
1557911	Way	110183948	outer	1	1
1557911	Way	110183955	outer	1	2
1557911	Way	110183948	outer	2	1
1557911	Way	110183955	outer	2	2
1557911	Way	668507587	inner	2	3
1557912	Way	110183952	outer	1	1
1557912	Way	110183943	outer	1	2
1557912	Way	110183928	outer	1	3
1557913	Way	110183989	outer	1	1
1557913	Way	110183998	outer	1	2
1557914	Way	110183954	outer	1	1
1557914	Way	110183943	outer	1	2
1557914	Way	110183932	outer	1	3
1557914	Way	110183977	inner	1	4
1557948	Way	110186827	outer	1	1
1557948	Way	110186848	outer	1	2
1557948	Way	110186835	outer	1	3
1557948	Way	110186844	outer	1	4
1557948	Way	110186820	outer	1	5
1557948	Way	110186822	inner	1	6
1557949	Way	110186836	outer	1	1
1557949	Way	110186832	outer	1	2
1557950	Way	110186843	outer	1	1
1557950	Way	110186844	outer	1	2
1557950	Way	110186859	outer	1	3
1557950	Way	110186836	outer	1	4
1557950	Way	110186825	outer	1	5
1557951	Way	110186827	outer	1	1
1557951	Way	110186831	outer	1	2
1557952	Way	110186824	outer	1	1
1557952	Way	110186843	outer	1	2
1557952	Way	110186835	outer	1	3
1557952	Way	110186852	outer	1	4
1558267	Way	110244825	outer	1	1
1558267	Way	110244827	inner	1	2
1558267	Way	110244825	outer	2	1
1558267	Way	110244827	inner	2	2
1558298	Way	110255045	outer	1	1
1558298	Way	110255040	outer	1	2
1558299	Way	110255050	outer	1	1
1558299	Way	110255098	outer	1	2
1558299	Way	110255083	outer	1	3
1558299	Way	110254915	outer	1	4
1558299	Way	110254929	outer	1	5
1558299	Way	110254877	outer	1	6
1558299	Way	110255061	outer	1	7
1558299	Way	110255097	outer	1	8
1558299	Way	110255033	outer	1	9
1558299	Way	110254914	outer	1	10
1558299	Way	110254991	outer	1	11
1558299	Way	110255079	outer	1	12
1558299	Way	110254872	outer	1	13
1558299	Way	110255031	outer	1	14
1558299	Way	110254986	outer	1	15
1558299	Way	110255024	outer	1	16
1558299	Way	110255029	outer	1	17
1558299	Way	110254908	outer	1	18
1558299	Way	110255085	outer	1	19
1558299	Way	110254902	outer	1	20
1558299	Way	110255014	outer	1	21
1558299	Way	110255028	outer	1	22
1558299	Way	110255020	outer	1	23
1558299	Way	110255039	outer	1	24
1558299	Way	110255013	outer	1	25
1558299	Way	110255026	outer	1	26
1558299	Way	110255045	outer	1	27
1558299	Way	110255067	outer	1	28
1558299	Way	110255050	outer	2	1
1558299	Way	110255098	outer	2	2
1558299	Way	110255083	outer	2	3
1558299	Way	110254915	outer	2	4
1558299	Way	110254929	outer	2	5
1558299	Way	110254877	outer	2	6
1558299	Way	111483606	outer	2	7
1558299	Way	111483414	outer	2	8
1558299	Way	111483521	outer	2	9
1558299	Way	111483560	outer	2	10
1558299	Way	110255061	outer	2	11
1558299	Way	110255097	outer	2	12
1558299	Way	110255033	outer	2	13
1558299	Way	110254914	outer	2	14
1558299	Way	110254991	outer	2	15
1558299	Way	110255079	outer	2	16
1558299	Way	110254872	outer	2	17
1558299	Way	110255031	outer	2	18
1558299	Way	110254986	outer	2	19
1558299	Way	110255024	outer	2	20
1558299	Way	110255029	outer	2	21
1558299	Way	110254908	outer	2	22
1558299	Way	110255085	outer	2	23
1558299	Way	110254902	outer	2	24
1558299	Way	110255014	outer	2	25
1558299	Way	110255028	outer	2	26
1558299	Way	110255020	outer	2	27
1558299	Way	110255039	outer	2	28
1558299	Way	110255013	outer	2	29
