17781996	401998	2007-12-23 02:26:52	1	t	\N
17781996	401998	2007-12-23 02:50:28	2	t	\N
17781996	369190	2008-08-22 16:48:45	3	t	\N
17781996	5973689	2010-10-06 21:13:04	4	t	\N
17781996	7343370	2011-02-20 14:52:22	5	t	\N
17781996	7955657	2011-04-24 18:34:53	6	t	\N
17781996	7964229	2011-04-25 14:41:44	7	t	\N
17781996	8001521	2011-04-29 08:43:21	8	t	\N
17781996	8028033	2011-05-02 06:49:29	9	t	\N
17781996	12094485	2012-07-02 21:30:38	10	t	\N
17781996	26410484	2014-10-29 12:27:10	11	t	\N
17781996	34110666	2015-09-18 20:10:02	12	t	\N
17781996	66036561	2019-01-04 22:56:31	13	t	\N
17781996	66036629	2019-01-04 23:01:30	14	t	\N
17781996	66108709	2019-01-07 20:29:52	15	t	\N
17781996	103087017	2021-04-17 04:16:25	16	t	\N
17781996	103087786	2021-04-17 05:04:12	17	t	\N
17781996	106204474	2021-06-11 09:34:36	18	t	\N
17781996	116310834	2022-01-18 18:20:50	19	t	\N
17782001	401998	2007-12-23 02:26:54	1	t	\N
17782001	401998	2007-12-23 02:50:29	2	t	\N
17782001	369190	2008-08-22 16:51:22	3	t	\N
17782001	5973689	2010-10-06 21:13:14	4	t	\N
17782001	7955657	2011-04-24 18:34:54	5	t	\N
17782001	8001521	2011-04-29 08:43:17	6	t	\N
17782001	8002123	2011-04-29 10:10:38	7	t	\N
17782001	8028033	2011-05-02 06:49:25	8	t	\N
17782001	26409787	2014-10-29 11:43:16	9	t	\N
17782001	28177472	2015-01-16 02:11:13	10	t	\N
17782001	65625126	2018-12-19 22:26:43	11	t	\N
17782001	85157555	2020-05-13 17:22:32	12	t	\N
17782588	401998	2007-12-23 02:30:44	1	t	\N
17782588	401998	2007-12-23 02:50:31	2	t	\N
17782588	369190	2008-08-22 16:49:00	3	t	\N
17782588	5973689	2010-10-06 21:13:02	4	t	\N
17782588	7955657	2011-04-24 18:35:03	5	t	\N
17782588	7959484	2011-04-25 06:29:51	6	t	\N
17782588	7964229	2011-04-25 14:41:51	7	t	\N
17782588	8002144	2011-04-29 10:14:32	8	t	\N
17782588	8021957	2011-05-01 14:48:23	9	t	\N
17782588	26410484	2014-10-29 12:27:09	10	t	\N
17782588	62516799	2018-09-12 11:14:41	11	t	\N
17782588	65923095	2018-12-31 22:38:53	12	t	\N
17782588	66036561	2019-01-04 22:56:32	13	t	\N
17782588	71344679	2019-06-17 21:30:13	14	t	\N
17782592	401998	2007-12-23 02:30:45	1	t	\N
17782592	401998	2007-12-23 02:50:35	2	t	\N
17782592	401998	2007-12-23 03:35:26	3	t	\N
17782592	369190	2008-08-22 16:49:15	4	t	\N
17782592	5973689	2010-10-06 21:13:33	5	t	\N
17782592	7955054	2011-04-24 17:44:16	6	t	\N
17782592	8002098	2011-04-29 10:07:56	7	t	\N
17782592	34110666	2015-09-18 20:10:05	8	t	\N
17782592	41641681	2016-08-23 16:05:41	9	t	\N
17782592	65923095	2018-12-31 22:38:53	10	t	\N
17785779	401998	2007-12-23 02:50:25	1	t	\N
17785779	369190	2008-08-22 16:51:54	2	t	\N
17785779	5973689	2010-10-06 21:14:18	3	t	\N
17785779	7955657	2011-04-24 18:34:53	4	t	\N
17785779	8001521	2011-04-29 08:43:16	5	t	\N
17785779	8002098	2011-04-29 10:07:55	6	t	\N
17785779	8021957	2011-05-01 14:48:29	7	t	\N
17785779	8028033	2011-05-02 06:49:17	8	t	\N
17785779	9678466	2011-10-28 17:19:10	9	t	\N
17785779	14477230	2012-12-31 13:18:08	10	t	\N
17785779	25144347	2014-08-31 18:12:07	11	t	\N
17785779	26410484	2014-10-29 12:27:13	12	t	\N
17785779	65625126	2018-12-19 22:26:43	13	t	\N
17785779	65998748	2019-01-03 18:54:16	14	t	\N
17785779	66034296	2019-01-04 21:02:05	15	t	\N
17785779	66937528	2019-02-05 17:05:38	16	t	\N
17785779	71344679	2019-06-17 21:30:13	17	t	\N
17785779	103087786	2021-04-17 05:04:12	18	t	\N
17787318	401998	2007-12-23 02:58:50	1	t	\N
17787318	369190	2008-08-22 16:51:09	2	t	\N
17787318	5973689	2010-10-06 21:13:15	3	t	\N
17787318	6640972	2010-12-12 19:57:57	4	t	\N
17787318	7343370	2011-02-20 14:52:44	5	t	\N
17787318	7955657	2011-04-24 18:34:56	6	t	\N
17787318	7964229	2011-04-25 14:41:53	7	f	\N
17789622	401998	2007-12-23 03:11:48	1	t	\N
17789622	369190	2008-08-22 16:50:43	2	t	\N
17789622	5973689	2010-10-06 21:14:04	3	t	\N
17789622	34803382	2015-10-22 16:34:07	4	t	\N
17789622	38522359	2016-04-13 11:27:33	5	t	\N
17789622	57326699	2018-03-19 18:36:27	6	t	\N
17789622	65622111	2018-12-19 20:09:26	7	t	\N
17789631	401998	2007-12-23 03:11:51	1	t	\N
17789631	369190	2008-08-22 16:50:31	2	t	\N
17789631	5973689	2010-10-06 21:13:53	3	t	\N
17789631	8028033	2011-05-02 06:49:22	4	t	\N
17789631	57326699	2018-03-19 18:36:27	5	t	\N
17789631	66035784	2019-01-04 22:10:51	6	t	\N
17789631	81885151	2020-03-06 21:35:14	7	t	\N
17789631	103087017	2021-04-17 04:16:25	8	t	\N
17789637	401998	2007-12-23 03:11:52	1	t	\N
17789637	401998	2007-12-23 03:38:53	2	t	\N
17789637	369190	2008-08-22 16:49:31	3	t	\N
17789637	2633031	2009-09-26 03:07:50	4	t	\N
17789637	5973689	2010-10-06 21:13:17	5	t	\N
17789637	7955054	2011-04-24 17:44:14	6	t	\N
17789637	7955257	2011-04-24 18:01:37	7	t	\N
17789637	26410484	2014-10-29 12:27:08	8	t	\N
17789637	53185955	2017-10-23 17:50:52	9	t	\N
17789637	65815290	2018-12-27 15:00:21	10	t	\N
17789639	401998	2007-12-23 03:11:52	1	t	\N
17789639	369190	2008-08-22 16:49:41	2	t	\N
17789639	6970730	2011-01-14 20:02:11	3	t	\N
17789639	7954003	2011-04-24 15:49:04	4	t	\N
17789639	7955054	2011-04-24 17:44:16	5	t	\N
17789639	7959484	2011-04-25 06:29:52	6	t	\N
17789639	26410484	2014-10-29 12:27:08	7	t	\N
17789639	49016138	2017-05-27 03:54:52	8	t	\N
17789645	401998	2007-12-23 03:11:54	1	t	\N
17789645	401998	2007-12-23 03:35:27	2	t	\N
17789645	369190	2008-08-22 16:50:10	3	t	\N
17789645	5973689	2010-10-06 21:14:02	4	t	\N
17789645	8028033	2011-05-02 06:49:09	5	t	\N
17789645	103087017	2021-04-17 04:16:25	6	t	\N
17789654	401998	2007-12-23 03:11:56	1	t	\N
17789654	401998	2007-12-23 03:35:29	2	t	\N
17789654	7955657	2011-04-24 18:35:01	3	t	\N
17789654	8002098	2011-04-29 10:07:55	4	t	\N
17789654	8002144	2011-04-29 10:14:33	5	t	\N
17789654	8021957	2011-05-01 14:48:22	6	t	\N
17789654	20077682	2014-01-19 01:28:29	7	t	\N
17789654	20077710	2014-01-19 01:31:12	8	t	\N
17789654	21268500	2014-03-23 17:07:42	9	t	\N
17789654	26410484	2014-10-29 12:27:12	10	t	\N
17789654	31804168	2015-06-08 04:15:57	11	t	\N
17789654	31832563	2015-06-09 02:06:54	12	t	\N
17789654	34110666	2015-09-18 20:10:03	13	t	\N
17789654	34803382	2015-10-22 16:34:04	14	t	\N
17789654	35636478	2015-11-28 21:30:54	15	t	\N
17789654	41620698	2016-08-22 18:13:54	16	t	\N
17789654	46568193	2017-03-04 10:05:16	17	t	\N
17789654	54122782	2017-11-27 13:56:55	18	t	\N
17789654	65815642	2018-12-27 15:13:27	19	t	\N
17789654	65816017	2018-12-27 15:26:24	20	t	\N
17789654	66101352	2019-01-07 16:16:20	21	t	\N
17789654	66101687	2019-01-07 16:27:29	22	t	\N
17789654	66101751	2019-01-07 16:29:16	23	t	\N
17789654	66101853	2019-01-07 16:32:23	24	t	\N
17789654	95349713	2020-12-05 21:55:19	25	t	\N
17793155	401998	2007-12-23 03:35:09	1	t	\N
17793155	369190	2008-08-22 16:52:41	2	t	\N
17793155	5973689	2010-10-06 21:14:15	3	t	\N
17793155	6970665	2011-01-14 19:56:39	4	t	\N
17793155	7955657	2011-04-24 18:35:00	5	t	\N
17793155	8021957	2011-05-01 14:48:26	6	t	\N
17793155	9678466	2011-10-28 17:19:12	7	f	\N
17793161	401998	2007-12-23 03:35:12	1	t	\N
17793161	369190	2008-08-22 16:52:22	2	t	\N
17793161	5973689	2010-10-06 21:14:09	3	t	\N
17793161	7955657	2011-04-24 18:34:57	4	t	\N
17793161	7955727	2011-04-24 18:41:44	5	t	\N
17793161	8002098	2011-04-29 10:07:57	6	t	\N
17793161	8021957	2011-05-01 14:48:25	7	t	\N
17793161	9678466	2011-10-28 17:19:08	8	t	\N
17793161	20077723	2014-01-19 01:33:16	9	t	\N
17793161	20077729	2014-01-19 01:34:02	10	t	\N
17793161	20077740	2014-01-19 01:35:34	11	t	\N
17793161	21268500	2014-03-23 17:07:39	12	t	\N
17793161	26410484	2014-10-29 12:27:11	13	t	\N
17793161	32712657	2015-07-18 07:04:16	14	t	\N
17793161	35636478	2015-11-28 21:30:53	15	t	\N
17793161	44338255	2016-12-12 06:56:01	16	t	\N
17793161	54663352	2017-12-15 19:54:51	17	t	\N
17793161	54664848	2017-12-15 20:45:12	18	t	\N
17793161	57326699	2018-03-19 18:36:27	19	t	\N
17793161	65816017	2018-12-27 15:26:25	20	t	\N
17793161	65998958	2019-01-03 19:03:49	21	t	\N
17793161	66032744	2019-01-04 20:00:30	22	t	\N
17793161	66101209	2019-01-07 16:11:08	23	t	\N
17793161	66937528	2019-02-05 17:03:18	24	t	\N
17793161	66937528	2019-02-05 17:05:38	25	t	\N
17793161	66937528	2019-02-05 17:06:52	26	t	\N
17793161	66937528	2019-02-05 17:11:53	27	t	\N
17793161	103087786	2021-04-17 05:04:12	28	t	\N
17793165	401998	2007-12-23 03:35:13	1	t	\N
17793165	369190	2008-08-22 16:52:04	2	t	\N
17793165	5973689	2010-10-06 21:13:49	3	t	\N
17793165	7955657	2011-04-24 18:34:54	4	t	\N
17793165	35636478	2015-11-28 21:30:53	5	t	\N
17793165	47126144	2017-03-24 14:26:14	6	t	\N
17793165	68607051	2019-03-27 23:28:55	7	t	\N
17793165	103087786	2021-04-17 05:04:12	8	t	\N
17793176	401998	2007-12-23 03:35:15	1	t	\N
17793176	369190	2008-08-22 16:51:34	2	t	\N
17793176	5973689	2010-10-06 21:13:50	3	t	\N
17793176	7955657	2011-04-24 18:34:55	4	t	\N
17793176	8001521	2011-04-29 08:43:23	5	t	\N
17793176	25144347	2014-08-31 18:12:04	6	t	\N
17793176	28177472	2015-01-16 02:11:14	7	t	\N
17793176	65625126	2018-12-19 22:26:43	8	t	\N
17793180	401998	2007-12-23 03:35:16	1	t	\N
17793180	369190	2008-08-22 16:50:20	2	t	\N
17793180	5973689	2010-10-06 21:13:30	3	t	\N
17793180	6970730	2011-01-14 20:07:11	4	t	\N
17793180	7955657	2011-04-24 18:35:04	5	t	\N
17793180	7959836	2011-04-25 07:13:25	6	t	\N
17793180	8028033	2011-05-02 06:49:21	7	t	\N
17793180	25144347	2014-08-31 18:12:00	8	t	\N
17793180	34332838	2015-09-29 18:49:13	9	t	\N
17793180	38522359	2016-04-13 11:27:33	10	t	\N
17793180	65796161	2018-12-26 21:34:54	11	t	\N
17793180	65796209	2018-12-26 21:37:44	12	t	\N
17793180	103087017	2021-04-17 04:16:25	13	t	\N
17793186	401998	2007-12-23 03:35:17	1	t	\N
17793186	7955657	2011-04-24 18:34:56	2	t	\N
17793186	22892628	2014-06-12 16:46:18	3	t	\N
17793186	25144347	2014-08-31 18:11:58	4	t	\N
17793186	34110666	2015-09-18 20:10:05	5	t	\N
17793186	34803382	2015-10-22 16:34:06	6	t	\N
17793186	41641681	2016-08-23 16:05:41	7	t	\N
17793186	54122782	2017-11-27 13:56:55	8	t	\N
17793186	66102068	2019-01-07 16:40:15	9	t	\N
17793191	401998	2007-12-23 03:35:19	1	t	\N
17793191	6970730	2011-01-14 20:02:11	2	t	\N
17793191	7954003	2011-04-24 15:49:01	3	t	\N
17793191	7955657	2011-04-24 18:34:58	4	t	\N
17793191	25144347	2014-08-31 18:12:06	5	t	\N
17793191	34110666	2015-09-18 20:10:04	6	t	\N
17793191	34803382	2015-10-22 16:34:06	7	t	\N
17793191	38522359	2016-04-13 11:27:33	8	t	\N
17793191	65796775	2018-12-26 22:07:41	9	t	\N
