208808	308	2023-07-05 05:36:24.084046	-900000000	900000000	-1800000000	1800000000	2023-07-05 05:36:24.084046	0
232270	97524	2023-07-05 05:36:24.084048	-900000000	900000000	-1800000000	1800000000	2023-07-05 05:36:24.084048	0
365065	1164	2023-07-05 05:36:24.08405	-900000000	900000000	-1800000000	1800000000	2023-07-05 05:36:24.08405	0
369190	23770	2023-07-05 05:36:24.084052	-900000000	900000000	-1800000000	1800000000	2023-07-05 05:36:24.084052	0
401998	22180	2023-07-05 05:36:24.084054	-900000000	900000000	-1800000000	1800000000	2023-07-05 05:36:24.084054	0
504863	4388	2023-07-05 05:36:24.084056	-900000000	900000000	-1800000000	1800000000	2023-07-05 05:36:24.084056	0
610816	100178	2023-07-05 05:36:24.084057	-900000000	900000000	-1800000000	1800000000	2023-07-05 05:36:24.084057	0
670991	10927	2023-07-05 05:36:24.084059	-900000000	900000000	-1800000000	1800000000	2023-07-05 05:36:24.084059	0
671691	10927	2023-07-05 05:36:24.084061	-900000000	900000000	-1800000000	1800000000	2023-07-05 05:36:24.084061	0
705703	308	2023-07-05 05:36:24.084063	-900000000	900000000	-1800000000	1800000000	2023-07-05 05:36:24.084063	0
795043	9010	2023-07-05 05:36:24.084064	-900000000	900000000	-1800000000	1800000000	2023-07-05 05:36:24.084064	0
1010565	28145	2023-07-05 05:36:24.084066	-900000000	900000000	-1800000000	1800000000	2023-07-05 05:36:24.084066	0
1122781	28145	2023-07-05 05:36:24.084068	-900000000	900000000	-1800000000	1800000000	2023-07-05 05:36:24.084068	0
1171053	28145	2023-07-05 05:36:24.084069	-900000000	900000000	-1800000000	1800000000	2023-07-05 05:36:24.084069	0
1558061	37109	2023-07-05 05:36:24.084071	-900000000	900000000	-1800000000	1800000000	2023-07-05 05:36:24.084071	0
1558170	37109	2023-07-05 05:36:24.084073	-900000000	900000000	-1800000000	1800000000	2023-07-05 05:36:24.084073	0
1558184	37109	2023-07-05 05:36:24.084075	-900000000	900000000	-1800000000	1800000000	2023-07-05 05:36:24.084075	0
1558224	37109	2023-07-05 05:36:24.084076	-900000000	900000000	-1800000000	1800000000	2023-07-05 05:36:24.084076	0
1725949	999	2023-07-05 05:36:24.084078	-900000000	900000000	-1800000000	1800000000	2023-07-05 05:36:24.084078	0
1950468	20587	2023-07-05 05:36:24.08408	-900000000	900000000	-1800000000	1800000000	2023-07-05 05:36:24.08408	0
2125092	93602	2023-07-05 05:36:24.084082	-900000000	900000000	-1800000000	1800000000	2023-07-05 05:36:24.084082	0
2125216	9010	2023-07-05 05:36:24.084083	-900000000	900000000	-1800000000	1800000000	2023-07-05 05:36:24.084083	0
2125398	38239	2023-07-05 05:36:24.084085	-900000000	900000000	-1800000000	1800000000	2023-07-05 05:36:24.084085	0
2125499	16038	2023-07-05 05:36:24.084087	-900000000	900000000	-1800000000	1800000000	2023-07-05 05:36:24.084087	0
2125999	48796	2023-07-05 05:36:24.084088	-900000000	900000000	-1800000000	1800000000	2023-07-05 05:36:24.084088	0
2126009	24965	2023-07-05 05:36:24.08409	-900000000	900000000	-1800000000	1800000000	2023-07-05 05:36:24.08409	0
2134272	23966	2023-07-05 05:36:24.084092	-900000000	900000000	-1800000000	1800000000	2023-07-05 05:36:24.084092	0
2137118	61891	2023-07-05 05:36:24.084096	-900000000	900000000	-1800000000	1800000000	2023-07-05 05:36:24.084096	0
2408705	24965	2023-07-05 05:36:24.084097	-900000000	900000000	-1800000000	1800000000	2023-07-05 05:36:24.084097	0
2607929	22108	2023-07-05 05:36:24.084099	-900000000	900000000	-1800000000	1800000000	2023-07-05 05:36:24.084099	0
2633031	166129	2023-07-05 05:36:24.084101	-900000000	900000000	-1800000000	1800000000	2023-07-05 05:36:24.084101	0
