17781996	created_by	JOSM
17781996	highway	unsurfaced
17781996	source	survey
17781996	created_by	JOSM
17781996	highway	unsurfaced
17781996	name	Alofi\ -\ Liku\ Road
17781996	source	survey
17781996	created_by	Potlatch\ 0.10b
17781996	highway	road
17781996	name	Alofi\ -\ Liku\ Road
17781996	source	survey
17781996	surface	unsurfaced
17781996	highway	road
17781996	name	Alofi\ -\ Liku\ Road
17781996	source	survey
17781996	surface	unpaved
17781996	highway	road
17781996	name	Alofi\ -\ Liku\ Road
17781996	source	survey
17781996	surface	unpaved
17781996	highway	tertiary
17781996	name	Alofi\ -\ Liku\ Road
17781996	source	survey
17781996	surface	unpaved
17781996	highway	tertiary
17781996	name	Alofi\ -\ Liku\ Road
17781996	source	survey
17781996	surface	unpaved
17781996	highway	tertiary
17781996	name	Alofi\ -\ Liku\ Road
17781996	source	survey
17781996	surface	unpaved
17781996	highway	tertiary
17781996	name	Alofi\ -\ Liku\ Road
17781996	source	survey
17781996	surface	unpaved
17781996	highway	tertiary
17781996	name	Alofi\ -\ Liku\ Road
17781996	source	survey
17781996	surface	unpaved
17781996	highway	tertiary
17781996	name	Alofi\ -\ Liku\ Road
17781996	oneway	no
17781996	source	survey
17781996	surface	unpaved
17781996	highway	tertiary
17781996	name	Alofi\ -\ Liku\ Road
17781996	oneway	no
17781996	source	survey
17781996	surface	unpaved
17781996	highway	tertiary
17781996	name	Alofi\ -\ Liku\ Road
17781996	oneway	no
17781996	source	survey
17781996	surface	unpaved
17781996	highway	tertiary
17781996	name	Alofi\ -\ Liku\ Road
17781996	oneway	no
17781996	source	survey
17781996	surface	unpaved
17781996	highway	tertiary
17781996	name	Alofi\ -\ Liku\ Road
17781996	oneway	no
17781996	source	survey
17781996	surface	unpaved
17781996	highway	tertiary
17781996	name	Alofi\ -\ Liku\ Road
17781996	oneway	no
17781996	source	survey
17781996	surface	unpaved
17781996	highway	tertiary
17781996	name	Alofi\ -\ Liku\ Road
17781996	oneway	no
17781996	source	survey
17781996	surface	unpaved
17781996	highway	tertiary
17781996	name	Alofi\ -\ Liku\ Road
17781996	oneway	no
17781996	source	survey
17781996	surface	unpaved
17781996	highway	tertiary
17781996	name	Alofi\ -\ Liku\ Road
17781996	oneway	no
17781996	source	survey
17781996	surface	unpaved
17782001	created_by	JOSM
17782001	highway	unsurfaced
17782001	source	survey
17782001	created_by	JOSM
17782001	highway	unsurfaced
17782001	name	Alofi\ -\ Lakepa\ Road
17782001	source	survey
17782001	created_by	Potlatch\ 0.10b
17782001	highway	road
17782001	name	Alofi\ -\ Lakepa\ Road
17782001	source	survey
17782001	surface	unsurfaced
17782001	highway	road
17782001	name	Alofi\ -\ Lakepa\ Road
17782001	source	survey
17782001	surface	unpaved
17782001	highway	unclassified
17782001	name	Alofi\ -\ Lakepa\ Road
17782001	source	survey
17782001	surface	unpaved
17782001	highway	unclassified
17782001	name	Alofi\ -\ Lakepa\ Road
17782001	source	survey
17782001	surface	unpaved
17782001	highway	unclassified
17782001	name	Alofi\ -\ Lakepa\ Road
17782001	source	survey
17782001	surface	unpaved
17782001	highway	unclassified
17782001	name	Alofi\ -\ Lakepa\ Road
17782001	source	survey
17782001	surface	unpaved
17782001	highway	tertiary
17782001	name	Alofi\ -\ Lakepa\ Road
17782001	source	survey
17782001	surface	unpaved
17782001	highway	tertiary
17782001	name	Alofi\ -\ Lakepa\ Road
17782001	source	survey
17782001	surface	unpaved
17782001	highway	tertiary
17782001	name	Alofi\ -\ Lakepa\ Road
17782001	source	survey
17782001	surface	unpaved
17782001	highway	tertiary
17782001	name	Alofi\ -\ Lakepa\ Road
17782001	source	survey
17782001	surface	unpaved
17782588	created_by	JOSM
17782588	created_by	JOSM
17782588	highway	unsurfaced
17782588	source	survey
17782588	created_by	Potlatch\ 0.10b
17782588	highway	road
17782588	source	survey
17782588	surface	unsurfaced
17782588	highway	road
17782588	source	survey
17782588	surface	unpaved
17782588	highway	tertiary
17782588	source	survey
17782588	surface	unpaved
17782588	highway	tertiary
17782588	source	survey
17782588	surface	unpaved
17782588	highway	tertiary
17782588	source	survey
17782588	surface	unpaved
17782588	highway	tertiary
17782588	source	survey
17782588	surface	unpaved
17782588	highway	tertiary
17782588	source	survey
17782588	surface	unpaved
17782588	highway	tertiary
17782588	oneway	no
17782588	source	survey
17782588	surface	unpaved
17782588	highway	tertiary
17782588	oneway	no
17782588	source	survey
17782588	surface	unpaved
17782588	highway	tertiary
17782588	oneway	no
17782588	source	survey
17782588	surface	unpaved
17782588	highway	tertiary
17782588	oneway	no
17782588	source	survey
17782588	surface	unpaved
17782588	highway	tertiary
17782588	oneway	no
17782588	source	survey
17782588	surface	unpaved
17782592	created_by	JOSM
17782592	created_by	JOSM
17782592	highway	unsurfaced
17782592	source	survey
17782592	created_by	JOSM
17782592	highway	unsurfaced
17782592	source	survey
17782592	created_by	Potlatch\ 0.10b
17782592	highway	road
17782592	source	survey
