184252266	1	created_by	JOSM
184252266	2	created_by	JOSM
184252289	1	created_by	JOSM
184252310	1	created_by	JOSM
184252326	1	created_by	JOSM
184252346	1	created_by	JOSM
184252367	1	created_by	JOSM
184252394	1	created_by	JOSM
184252423	1	created_by	JOSM
184252450	1	created_by	JOSM
184252478	1	created_by	JOSM
184252495	1	created_by	JOSM
184252522	1	created_by	JOSM
184252583	1	created_by	JOSM
184252598	1	created_by	JOSM
184252628	1	created_by	JOSM
184252652	1	created_by	JOSM
184252675	1	created_by	JOSM
184252699	1	created_by	JOSM
184252726	1	created_by	JOSM
184252744	1	created_by	JOSM
184252768	1	created_by	JOSM
184252816	1	created_by	JOSM
184252847	1	created_by	JOSM
184252874	1	created_by	JOSM
184252899	1	created_by	JOSM
184252920	1	created_by	JOSM
184252949	1	created_by	JOSM
184252965	1	created_by	JOSM
184253012	1	created_by	JOSM
184253068	1	created_by	JOSM
184253096	1	created_by	JOSM
184253096	2	created_by	JOSM
184253108	1	created_by	JOSM
184253108	2	created_by	JOSM
184253131	1	created_by	JOSM
184253160	1	created_by	JOSM
184253177	1	created_by	JOSM
184253202	1	created_by	JOSM
184253218	1	created_by	JOSM
184253234	1	created_by	JOSM
184253255	1	created_by	JOSM
184253279	1	created_by	JOSM
184253307	1	created_by	JOSM
184253327	1	created_by	JOSM
184253377	1	created_by	JOSM
184253396	1	created_by	JOSM
184253417	1	created_by	JOSM
184253454	1	created_by	JOSM
184253482	1	created_by	JOSM
184253495	1	created_by	JOSM
184253520	1	created_by	JOSM
184253546	1	created_by	JOSM
184253571	1	created_by	JOSM
184253587	1	created_by	JOSM
184253612	1	created_by	JOSM
184253631	1	created_by	JOSM
184253660	1	created_by	JOSM
184253672	1	created_by	JOSM
184253692	1	created_by	JOSM
184253723	1	created_by	JOSM
184253751	1	created_by	JOSM
184253805	1	created_by	JOSM
184260318	1	created_by	JOSM
184260318	2	created_by	JOSM
184260353	1	created_by	JOSM
184260384	1	created_by	JOSM
184260418	1	created_by	JOSM
184260456	1	created_by	JOSM
184260492	1	created_by	JOSM
184260518	1	created_by	JOSM
184260592	1	created_by	JOSM
184260628	1	created_by	JOSM
184260652	1	created_by	JOSM
184260676	1	created_by	JOSM
184260705	1	created_by	JOSM
184260727	1	created_by	JOSM
184260763	1	created_by	JOSM
184260805	1	created_by	JOSM
