208808	created_by	osm-io 0.0.1-alpha
208808	replication	true
232270	created_by	osm-io 0.0.1-alpha
232270	replication	true
365065	created_by	osm-io 0.0.1-alpha
365065	replication	true
369190	created_by	osm-io 0.0.1-alpha
369190	replication	true
401998	created_by	osm-io 0.0.1-alpha
401998	replication	true
504863	created_by	osm-io 0.0.1-alpha
504863	replication	true
610816	created_by	osm-io 0.0.1-alpha
610816	replication	true
670991	created_by	osm-io 0.0.1-alpha
670991	replication	true
671691	created_by	osm-io 0.0.1-alpha
671691	replication	true
705703	created_by	osm-io 0.0.1-alpha
705703	replication	true
795043	created_by	osm-io 0.0.1-alpha
795043	replication	true
1010565	created_by	osm-io 0.0.1-alpha
1010565	replication	true
1122781	created_by	osm-io 0.0.1-alpha
1122781	replication	true
1171053	created_by	osm-io 0.0.1-alpha
1171053	replication	true
1558061	created_by	osm-io 0.0.1-alpha
1558061	replication	true
1558170	created_by	osm-io 0.0.1-alpha
1558170	replication	true
1558184	created_by	osm-io 0.0.1-alpha
1558184	replication	true
1558224	created_by	osm-io 0.0.1-alpha
1558224	replication	true
1725949	created_by	osm-io 0.0.1-alpha
1725949	replication	true
1950468	created_by	osm-io 0.0.1-alpha
1950468	replication	true
2125092	created_by	osm-io 0.0.1-alpha
2125092	replication	true
2125216	created_by	osm-io 0.0.1-alpha
2125216	replication	true
2125398	created_by	osm-io 0.0.1-alpha
2125398	replication	true
2125499	created_by	osm-io 0.0.1-alpha
2125499	replication	true
2125999	created_by	osm-io 0.0.1-alpha
2125999	replication	true
2126009	created_by	osm-io 0.0.1-alpha
2126009	replication	true
2134272	created_by	osm-io 0.0.1-alpha
2134272	replication	true
2137118	created_by	osm-io 0.0.1-alpha
2137118	replication	true
2408705	created_by	osm-io 0.0.1-alpha
2408705	replication	true
2607929	created_by	osm-io 0.0.1-alpha
2607929	replication	true
2633031	created_by	osm-io 0.0.1-alpha
2633031	replication	true
2739793	created_by	osm-io 0.0.1-alpha
2739793	replication	true
3093307	created_by	osm-io 0.0.1-alpha
3093307	replication	true
5973689	created_by	osm-io 0.0.1-alpha
5973689	replication	true
