17781996	created_by	JOSM	1
17781996	highway	unsurfaced	1
17781996	source	survey	1
17781996	created_by	JOSM	2
17781996	highway	unsurfaced	2
17781996	name	Alofi - Liku Road	2
17781996	source	survey	2
17781996	created_by	Potlatch 0.10b	3
17781996	highway	road	3
17781996	name	Alofi - Liku Road	3
17781996	source	survey	3
17781996	surface	unsurfaced	3
17781996	highway	road	4
17781996	name	Alofi - Liku Road	4
17781996	source	survey	4
17781996	surface	unpaved	4
17781996	highway	road	5
17781996	name	Alofi - Liku Road	5
17781996	source	survey	5
17781996	surface	unpaved	5
17781996	highway	tertiary	6
17781996	name	Alofi - Liku Road	6
17781996	source	survey	6
17781996	surface	unpaved	6
17781996	highway	tertiary	7
17781996	name	Alofi - Liku Road	7
17781996	source	survey	7
17781996	surface	unpaved	7
17781996	highway	tertiary	8
17781996	name	Alofi - Liku Road	8
17781996	source	survey	8
17781996	surface	unpaved	8
17781996	highway	tertiary	9
17781996	name	Alofi - Liku Road	9
17781996	source	survey	9
17781996	surface	unpaved	9
17781996	highway	tertiary	10
17781996	name	Alofi - Liku Road	10
17781996	source	survey	10
17781996	surface	unpaved	10
17781996	highway	tertiary	11
17781996	name	Alofi - Liku Road	11
17781996	oneway	no	11
17781996	source	survey	11
17781996	surface	unpaved	11
17781996	highway	tertiary	12
17781996	name	Alofi - Liku Road	12
17781996	oneway	no	12
17781996	source	survey	12
17781996	surface	unpaved	12
17781996	highway	tertiary	13
17781996	name	Alofi - Liku Road	13
17781996	oneway	no	13
17781996	source	survey	13
17781996	surface	unpaved	13
17781996	highway	tertiary	14
17781996	name	Alofi - Liku Road	14
17781996	oneway	no	14
17781996	source	survey	14
17781996	surface	unpaved	14
17781996	highway	tertiary	15
17781996	name	Alofi - Liku Road	15
17781996	oneway	no	15
17781996	source	survey	15
17781996	surface	unpaved	15
17781996	highway	tertiary	16
17781996	name	Alofi - Liku Road	16
17781996	oneway	no	16
17781996	source	survey	16
17781996	surface	unpaved	16
17781996	highway	tertiary	17
17781996	name	Alofi - Liku Road	17
17781996	oneway	no	17
17781996	source	survey	17
17781996	surface	unpaved	17
17781996	highway	tertiary	18
17781996	name	Alofi - Liku Road	18
17781996	oneway	no	18
17781996	source	survey	18
17781996	surface	unpaved	18
17781996	highway	tertiary	19
17781996	name	Alofi - Liku Road	19
17781996	oneway	no	19
17781996	source	survey	19
17781996	surface	unpaved	19
17782001	created_by	JOSM	1
17782001	highway	unsurfaced	1
17782001	source	survey	1
17782001	created_by	JOSM	2
17782001	highway	unsurfaced	2
17782001	name	Alofi - Lakepa Road	2
17782001	source	survey	2
17782001	created_by	Potlatch 0.10b	3
17782001	highway	road	3
17782001	name	Alofi - Lakepa Road	3
17782001	source	survey	3
17782001	surface	unsurfaced	3
17782001	highway	road	4
17782001	name	Alofi - Lakepa Road	4
17782001	source	survey	4
17782001	surface	unpaved	4
17782001	highway	unclassified	5
