1556961	Way	110045199	outer	1
1556961	Way	110045749	inner	2
1556961	Way	110045191	inner	3
1556961	Way	110045129	inner	4
1556961	Way	110045199	outer	1
1556961	Way	110045749	inner	2
1556961	Way	110045191	inner	3
1556961	Way	110045129	inner	4
1557077	Way	110072436	inner	1
1557077	Way	110072424	outer	2
1557077	Way	110072436	inner	1
1557077	Way	110072424	outer	2
1557077	Way	110072436	inner	1
1557077	Way	110072424	outer	2
1557077	Way	110072436	inner	1
1557077	Way	110072424	outer	2
1557077	Way	110072436	inner	1
1557077	Way	110072424	outer	2
1557183	Way	110078331	outer	1
1557183	Way	110078375	outer	2
1557184	Way	110078385	outer	1
1557184	Way	110078343	outer	2
1557185	Way	110078372	outer	1
1557185	Way	110078375	outer	2
1557185	Way	110078365	outer	3
1557185	Way	110078343	outer	4
1557185	Way	110178469	outer	1
1557185	Way	110178527	outer	2
1557185	Way	110078372	outer	3
1557185	Way	110078375	outer	4
1557185	Way	110178513	outer	5
1557185	Way	110178525	outer	6
1557185	Way	110078365	outer	7
1557185	Way	110078343	outer	8
1557896	Way	110178523	outer	1
1557896	Way	110178468	outer	2
1557896	Way	110178472	outer	3
1557896	Way	110178477	outer	4
1557896	Way	110178499	outer	5
1557896	Way	110178487	inner	6
1557896	Way	110178497	inner	7
1557896	Way	110178523	outer	1
1557896	Way	110178468	outer	2
1557896	Way	110178472	outer	3
1557896	Way	110183927	outer	4
1557896	Way	110183991	outer	5
1557896	Way	110183947	outer	6
1557896	Way	110183975	outer	7
1557896	Way	110183950	outer	8
1557896	Way	110183955	outer	9
1557896	Way	110183997	outer	10
1557896	Way	110183932	outer	11
1557896	Way	110183952	outer	12
1557896	Way	110183988	outer	13
1557896	Way	110183936	outer	14
1557896	Way	110183966	outer	15
1557896	Way	110183989	outer	16
1557896	Way	110183994	outer	17
1557896	Way	110178477	outer	18
1557896	Way	110178499	outer	19
1557896	Way	110178487	inner	20
1557896	Way	110178497	inner	21
1557896	Way	110178523	outer	1
1557896	Way	110178468	outer	2
1557896	Way	110178472	outer	3
1557896	Way	110183927	outer	4
1557896	Way	110183991	outer	5
1557896	Way	110183947	outer	6
1557896	Way	110183975	outer	7
1557896	Way	110183950	outer	8
1557896	Way	110183955	outer	9
1557896	Way	111483503	outer	10
1557896	Way	111483317	outer	11
1557896	Way	110183997	outer	12
1557896	Way	110183932	outer	13
1557896	Way	110183952	outer	14
1557896	Way	110183988	outer	15
1557896	Way	110183936	outer	16
1557896	Way	110183966	outer	17
1557896	Way	110183989	outer	18
1557896	Way	110183994	outer	19
1557896	Way	110178477	outer	20
1557896	Way	110178499	outer	21
1557896	Way	110178487	inner	22
1557896	Way	110178497	inner	23
1557896	Way	110178523	outer	1
