208808	308	2023-06-08 10:31:11.403607	-900000000	900000000	-1800000000	1800000000	2023-06-08 10:31:11.403607	0
232270	97524	2023-06-08 10:31:11.403611	-900000000	900000000	-1800000000	1800000000	2023-06-08 10:31:11.403611	0
365065	1164	2023-06-08 10:31:11.403613	-900000000	900000000	-1800000000	1800000000	2023-06-08 10:31:11.403613	0
369190	23770	2023-06-08 10:31:11.403614	-900000000	900000000	-1800000000	1800000000	2023-06-08 10:31:11.403614	0
401998	22180	2023-06-08 10:31:11.403616	-900000000	900000000	-1800000000	1800000000	2023-06-08 10:31:11.403616	0
504863	4388	2023-06-08 10:31:11.403618	-900000000	900000000	-1800000000	1800000000	2023-06-08 10:31:11.403618	0
610816	100178	2023-06-08 10:31:11.403620	-900000000	900000000	-1800000000	1800000000	2023-06-08 10:31:11.403620	0
670991	10927	2023-06-08 10:31:11.403621	-900000000	900000000	-1800000000	1800000000	2023-06-08 10:31:11.403621	0
671691	10927	2023-06-08 10:31:11.403623	-900000000	900000000	-1800000000	1800000000	2023-06-08 10:31:11.403623	0
705703	308	2023-06-08 10:31:11.403625	-900000000	900000000	-1800000000	1800000000	2023-06-08 10:31:11.403625	0
795043	9010	2023-06-08 10:31:11.403627	-900000000	900000000	-1800000000	1800000000	2023-06-08 10:31:11.403627	0
1010565	28145	2023-06-08 10:31:11.403628	-900000000	900000000	-1800000000	1800000000	2023-06-08 10:31:11.403628	0
1122781	28145	2023-06-08 10:31:11.403630	-900000000	900000000	-1800000000	1800000000	2023-06-08 10:31:11.403630	0
1171053	28145	2023-06-08 10:31:11.403632	-900000000	900000000	-1800000000	1800000000	2023-06-08 10:31:11.403632	0
1558061	37109	2023-06-08 10:31:11.403633	-900000000	900000000	-1800000000	1800000000	2023-06-08 10:31:11.403633	0
1558170	37109	2023-06-08 10:31:11.403635	-900000000	900000000	-1800000000	1800000000	2023-06-08 10:31:11.403635	0
1558184	37109	2023-06-08 10:31:11.403637	-900000000	900000000	-1800000000	1800000000	2023-06-08 10:31:11.403637	0
1558224	37109	2023-06-08 10:31:11.403639	-900000000	900000000	-1800000000	1800000000	2023-06-08 10:31:11.403639	0
1725949	999	2023-06-08 10:31:11.403640	-900000000	900000000	-1800000000	1800000000	2023-06-08 10:31:11.403640	0
1950468	20587	2023-06-08 10:31:11.403642	-900000000	900000000	-1800000000	1800000000	2023-06-08 10:31:11.403642	0
2125092	93602	2023-06-08 10:31:11.403644	-900000000	900000000	-1800000000	1800000000	2023-06-08 10:31:11.403644	0
2125216	9010	2023-06-08 10:31:11.403645	-900000000	900000000	-1800000000	1800000000	2023-06-08 10:31:11.403645	0
2125398	38239	2023-06-08 10:31:11.403647	-900000000	900000000	-1800000000	1800000000	2023-06-08 10:31:11.403647	0
2125499	16038	2023-06-08 10:31:11.403649	-900000000	900000000	-1800000000	1800000000	2023-06-08 10:31:11.403649	0
